experiment, benchmark, time
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.643
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.65200000000002
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.68200000000002
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.654
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.624
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.63300000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.689
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.668
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.632
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.669
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.683
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.645
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.62799999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.666
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.324
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.232
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.214
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.252
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.173
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.126
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.107
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.063
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.86
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.891
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.819
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.828
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.826
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.744
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.809
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.738
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.41999999999999
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.421
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.422
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.426
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.44799999999999
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.43100000000001
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.429
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.43000000000001
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 8.007
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 7.991
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 8
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 7.98700000000001
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 7.992
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 8.003
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 8.02500000000001
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 8.003
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.74
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.718
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.674
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.671
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.67100000000001
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.672
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.669
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.67100000000001
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.094
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.103
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.15
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.076
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.055
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.043
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.083
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.065
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.503
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.474
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.518
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.481
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.498
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.488
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.5
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.497
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.975
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.965
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.974
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.961
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.97
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.956
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.996
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.956
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.056
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.055
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.068
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.055
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.063
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.051
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.07
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.044
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.504
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.495
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.517
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.507
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.499
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.495
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.475
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.503
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.981
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.962
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.969
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.964
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.98
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.974
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.964
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.965
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.291
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.254
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.247
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.245
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.239
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.25
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.247
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.251
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.256
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.255
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.263
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.239
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.239
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.256
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.246
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.254
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.124
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.128
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.119
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.119
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.119
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.128
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.108
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.136
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.566
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.565
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.569
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.566
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.56
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.58199999999999
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.568
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.59800000000001
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.238
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.211
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.221
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.208
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.223
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.20899999999999
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.209
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.217
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.776
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.789
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.779
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.79
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.79
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.781
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.79
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.789
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.783
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.781
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.787
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.78
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.779
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.779
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.78
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.782
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.302
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.309
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.3
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.298
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.304
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.294
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.304
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.293
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.907
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.912
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.913
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.91399999999999
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.902
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.906
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.904
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.914
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.356
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.32
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.363
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.327
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.34
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.326
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.368
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.321
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.603
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.551
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.599
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.565
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.597
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.56
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.575
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.534
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.87
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.821
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.864
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.819
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.866
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.838
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.854
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.819
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.362
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.328
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.374
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.298
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.32
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.298
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.318
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.284
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.6
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.552
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.59
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.587
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.595
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.57
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.601
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.575
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.854
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.811
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.853
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.841
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.862
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.83300000000001
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.838
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.809
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.718
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.643
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.655
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.621
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.654
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.65
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.671
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.634
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.043
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.992
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.019
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.998
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.016
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.961
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.001
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.965
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 5.067
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 5.016
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 5.054
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 5.03299999999999
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 5.032
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.978
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 5.004
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.935
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.081
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.073
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.09399999999999
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.06
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.08800000000001
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.056
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.083
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.04599999999999
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.10000000000001
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.078
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.09999999999999
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.09299999999999
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.09800000000001
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.054
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.113
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.066
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.603
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.579
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.57
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.585
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.571
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.581
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.59
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.579
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.578
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.585
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.589
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.581
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.601
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.573
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.581
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.59
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 7.545
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 7.516
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 7.557
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 7.523
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 7.541
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 7.50200000000001
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 7.535
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 7.539
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 7.554
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 7.503
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 7.55199999999999
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 7.509
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 7.548
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 7.50299999999999
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 7.52100000000002
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 7.49799999999999
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.414
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.404
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.419
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.418
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.414
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.4
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.407
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.424
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.307
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.301
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.316
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.283
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.301
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.299
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.31
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.281
3 R_ENABLE_JIT=2 rir, nbody.r, 1.949
3 R_ENABLE_JIT=2 rir, nbody.r, 1.972
3 R_ENABLE_JIT=2 rir, nbody.r, 1.959
3 R_ENABLE_JIT=2 rir, nbody.r, 1.926
3 R_ENABLE_JIT=2 rir, nbody.r, 1.927
3 R_ENABLE_JIT=2 rir, nbody.r, 1.942
3 R_ENABLE_JIT=2 rir, nbody.r, 1.924
3 R_ENABLE_JIT=2 rir, nbody.r, 1.939
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.768
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.753
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.785
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.761
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.771
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.716
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.76300000000001
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.697
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.357
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.331
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.351
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.334
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.299
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.285
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.294
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.297
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.17
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.158
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.173
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.161
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.183
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.167
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.172
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.174
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.634
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.627
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.637
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.631
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.639
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.629
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.632
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.623
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.657
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.66
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.653
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.652
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.652
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.658
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.654
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.655
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.623
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.626
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.624
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.649
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.623
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.637
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.632
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.621
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.457
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.478
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.485
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.474
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.477
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.461
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.45
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.466
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.434
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.427
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.449
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.418
