experiment, benchmark, time
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.404
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.399
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.428
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.43299999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.43100000000001
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.41999999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.38199999999998
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.712
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.668
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.672
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.673
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.686
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.701
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.66399999999999
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.687
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.278
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.251
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.213
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.233
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.135
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.169
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.096
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.09
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.681
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.524
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.542
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.525
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.417
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.45200000000001
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.439
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.41
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.405
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.458
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.403
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.40899999999999
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.40100000000001
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.41000000000001
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.40900000000001
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.41
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 8.001
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 7.988
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 8.035
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 7.98400000000001
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 7.986
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 8
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 7.983
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 7.999
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.649
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.657
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.671
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.656
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.652
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.64899999999999
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.652
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.651
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.032
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.024
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.04
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.027
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.027
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.014
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.025
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.027
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.505
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.477
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.518
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.484
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.506
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.491
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.503
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.497
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.484
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.448
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.407
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.45
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.467
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.456
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.467
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.418
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.086
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.079
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.064
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.08
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.088
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.077
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.089
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.054
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.504
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.494
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.516
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.503
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.506
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.488
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.475
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.503
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.477
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.442
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.452
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.455
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.458
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.454
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.445
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.456
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.254
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.253
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.245
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.244
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.241
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.265
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.242
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.248
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.255
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.253
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.26
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.24
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.237
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.254
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.245
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.253
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.118
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.128
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.118
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.122
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.118
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.128
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.107
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.131
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.576
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.569
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.574
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.597
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.56699999999999
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.577
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.571
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.604
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.27099999999999
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.219
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.227
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.21699999999999
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.232
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.21599999999999
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.21599999999999
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.232
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.759
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.769
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.76
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.788
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.766
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.759
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.765
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.767
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.655
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.654
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.66399999999999
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.661
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.65499999999999
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.655
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.658
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.656
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.309
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.313
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.303
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.3
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.306
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.291
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.322
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.294
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.942
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.935
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.926
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.93
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.922
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.928
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.93000000000001
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.928
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.406
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.355
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.379
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.371
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.351
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.325
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.356
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.31999999999999
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.616
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.574
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.611
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.602
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.625
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.592
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.611
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.587
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.822
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.767
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.799
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.773
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.801
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.76600000000001
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.804
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.773
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.364
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.337
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.35
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.321
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.345
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.281
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.308
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.279
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.599
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.552
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.603
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.573
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.609
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.573
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.605
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.579
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.735
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.709
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.707
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.682
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.723
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.691
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.71
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.668
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.762
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.698
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.715
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.625
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.66099999999999
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.622
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.659
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.623
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.029
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.995
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.022
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.995
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.029
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.986
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.047
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.963
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.725
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.674
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.692
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.66
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.714
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.66699999999999
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.689
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.666
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.088
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.07599999999999
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.11000000000001
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.05799999999999
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.117
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.059
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.10899999999999
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.06
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.098
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.06100000000001
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.11399999999999
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.06
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.09899999999999
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.06400000000002
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.107
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.06199999999998
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.587
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.595
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.574
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.589
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.575
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.585
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.588
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.584
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.582
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.586
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.593
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.578
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.596
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.581
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.584
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.587
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.852
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.807
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.869
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.792
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.9
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.851
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.835
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.803
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.853
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.81
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.864
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.836
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.839
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.828
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.84
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.797
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.414
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.401
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.419
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.42
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.411
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.387
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.391
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.385
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.306
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.29
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.315
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.297
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.316
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.302
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.32
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.281
3 R_ENABLE_JIT=2 rir, nbody.r, 1.876
3 R_ENABLE_JIT=2 rir, nbody.r, 1.871
3 R_ENABLE_JIT=2 rir, nbody.r, 1.897
3 R_ENABLE_JIT=2 rir, nbody.r, 1.876
3 R_ENABLE_JIT=2 rir, nbody.r, 1.891
3 R_ENABLE_JIT=2 rir, nbody.r, 1.866
3 R_ENABLE_JIT=2 rir, nbody.r, 1.887
3 R_ENABLE_JIT=2 rir, nbody.r, 1.859
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.691
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.678
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.683
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.68
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.685
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.639
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.684
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.674
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.416
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.38
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.409
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.366
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.361
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.345
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.352
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.349
3 R_ENABLE_JIT=2 rir, pidigits.r, 0.933
3 R_ENABLE_JIT=2 rir, pidigits.r, 0.923
3 R_ENABLE_JIT=2 rir, pidigits.r, 0.947
3 R_ENABLE_JIT=2 rir, pidigits.r, 0.948
3 R_ENABLE_JIT=2 rir, pidigits.r, 0.936
3 R_ENABLE_JIT=2 rir, pidigits.r, 0.952
3 R_ENABLE_JIT=2 rir, pidigits.r, 0.961
3 R_ENABLE_JIT=2 rir, pidigits.r, 0.940999999999999
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.641
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.639
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.637
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.64
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.64
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.64
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.642
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.635
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.683
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.684
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.682
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.684
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.684
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.684
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.681
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.684
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.625
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.623
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.622
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.625
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.643
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.623
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.637
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.623
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.466
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.479
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.491
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.483
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.48
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.452
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.461
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.47
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.455
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.454
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.458
