experiment, benchmark, time
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.53699999999999
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.56500000000001
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.56700000000001
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.59799999999998
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.595
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.542
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.571
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.438
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.434
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.413
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.395
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.34800000000001
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.328
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.371
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.309
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.291
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.285
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.15
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.135
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.134
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.135
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.11
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.823
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.628
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.587
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.582
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.527
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.59800000000001
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.5
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.468
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.401
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.406
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.40599999999999
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.407
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.402
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.408
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.416
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.408
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 8.034
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 7.996
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 8.006
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 7.98999999999999
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 7.996
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 8.00999999999999
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 7.99299999999999
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 8.009
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.662
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.67
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.663
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.657
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.66
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.677
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.65900000000001
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.664
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.094
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.041
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.086
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.046
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.051
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.071
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.067
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.044
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.51
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.477
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.522
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.488
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.505
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.495
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.505
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.504
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 3.03
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.998
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 3.002
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 3.002
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.996
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.979
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.991
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.983
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.059
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.056
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.061
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.058
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.063
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.054
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.061
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.04499999999999
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.499
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.493
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.51
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.502
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.496
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.49
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.476
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.501
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.974
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.947
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.96
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.944
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.965
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.96
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.949
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.954
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.256
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.253
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.247
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.244
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.24
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.253
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.246
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.25
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.255
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.254
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.242
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.238
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.238
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.253
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.244
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.304
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.124
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.131
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.122
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.122
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.121
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.132
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.109
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.13
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.565
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.562
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.567
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.568
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.559
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.57100000000001
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.55799999999999
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.59699999999999
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.253
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.219
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.23699999999999
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.20799999999999
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.22
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.209
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.20700000000001
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.21600000000001
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.782
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.793
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.786
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.792
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.795
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.78
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.79
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.79000000000001
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.668
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.657
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.667
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.662
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.667
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.66200000000001
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.662
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.665
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.343
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.339
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.313
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.311
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.313
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.291
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.304
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.293
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 5.018
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 5.013
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 5.005
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.969
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.933
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.925
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.931
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.93
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.428
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.392
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.442
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.419
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.426
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.396
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.40900000000001
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.371
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.547
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.496
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.543
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.518
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.538
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.511
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.531
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.502
3 R_ENABLE_JIT=2 rir, nbody-2.r, 4.045
3 R_ENABLE_JIT=2 rir, nbody-2.r, 4.021
3 R_ENABLE_JIT=2 rir, nbody-2.r, 4.049
3 R_ENABLE_JIT=2 rir, nbody-2.r, 4.033
3 R_ENABLE_JIT=2 rir, nbody-2.r, 4.038
3 R_ENABLE_JIT=2 rir, nbody-2.r, 4.019
3 R_ENABLE_JIT=2 rir, nbody-2.r, 4.036
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.96100000000001
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.312
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.301
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.325
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.293
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.334
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.285
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.315
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.30099999999999
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.606
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.563
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.6
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.571
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.596
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.554
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.59
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.555
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.962
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.914
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.938
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.92899999999999
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.932
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.935
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.951
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.916
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.737
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.688
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.7
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.623
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.654
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.629
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.685
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.629
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.033
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.998
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.025
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.036
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.986
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.026
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.96299999999999
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.91
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.896
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.935
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.904
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.928
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.889
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.917
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.905
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.073
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.058
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.092
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.053
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.08900000000001
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.05800000000001
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.095
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.05
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.092
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.059
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.08799999999999
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.066
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.09100000000001
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.054
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.09399999999999
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.05700000000002
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.618
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.577
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.562
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.579
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.564
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.579
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.581
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.573
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.57
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.576
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.571
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.566
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.584
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.564
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.572
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.577
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 5.766
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 5.741
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 5.754
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 5.72
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 5.775
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 5.737
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 5.748
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 5.75
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 5.76600000000001
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 5.724
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 5.75099999999999
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 5.777
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 5.741
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 5.735
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 5.747
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 5.73399999999999
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.431
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.407
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.409
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.419
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.404
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.396
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.426
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.396
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.298
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.289
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.309
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.289
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.302
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.286
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.291
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.28
3 R_ENABLE_JIT=2 rir, nbody.r, 2.029
3 R_ENABLE_JIT=2 rir, nbody.r, 2.006
3 R_ENABLE_JIT=2 rir, nbody.r, 2.003
3 R_ENABLE_JIT=2 rir, nbody.r, 2.003
3 R_ENABLE_JIT=2 rir, nbody.r, 2.013
3 R_ENABLE_JIT=2 rir, nbody.r, 1.992
3 R_ENABLE_JIT=2 rir, nbody.r, 2.002
3 R_ENABLE_JIT=2 rir, nbody.r, 1.991
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.791
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.766
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.816
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.762
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.812
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.762
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.796
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.833
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.354
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.346
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.373
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.314
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.319
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.316
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.317
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.318
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.18
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.157
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.179
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.164
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.16
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.173
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.162
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.187
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.619
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.627
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.621
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.622
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.625
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.627
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.62
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.622
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.64
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.629
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.625
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.624
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.629
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.628
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.627
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.629
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.623
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.621
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.624
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.621
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.628
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.621
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.621
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.625
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.49
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.509
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.522
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.507
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.509
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.489
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.491
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.503
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.523
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.522
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.539
