experiment, benchmark, run, time
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 5, 1.489
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 6, 1.466
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 7, 1.47
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 8, 1.488
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 9, 1.473
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 10, 1.469
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 11, 1.458
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 12, 1.476
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1, 1.559
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 2, 1.483
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 3, 1.493
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 4, 1.463
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 5, 1.465
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 6, 1.489
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 7, 1.476
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 8, 1.466
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 9, 1.444
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 10, 1.428
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 11, 1.454
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 12, 1.461
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1, 1.635
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 2, 1.553
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 3, 1.551
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 4, 1.554
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 5, 1.537
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 6, 1.532
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 7, 1.537
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 8, 1.554
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 9, 1.527
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 10, 1.528
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 11, 1.513
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 12, 1.516
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 1, 3.283
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 2, 3.26
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3, 3.243
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 4, 3.227
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 5, 3.19
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 6, 3.197
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 7, 3.183
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 8, 3.218
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 9, 3.19
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 10, 3.204
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 11, 3.188
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 12, 3.211
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1, 2.005
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 2, 1.957
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 3, 2.001
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 4, 1.978
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 5, 1.994
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 6, 1.958
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 7, 1.937
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 8, 1.96
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 9, 1.977
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 10, 1.976
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 11, 1.998
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 12, 1.976
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 1, 2.853
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2, 2.838
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3, 2.851
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 4, 2.828
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 5, 2.796
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 6, 2.785
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 7, 2.795
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 8, 2.77
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 9, 2.772
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 10, 2.767
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 11, 2.774
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 12, 2.761
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1, 1.6
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 2, 1.583
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 3, 1.626
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 4, 1.609
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 5, 1.6
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 6, 1.599
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 7, 1.653
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 8, 1.593
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 9, 1.599
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 10, 1.605
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 11, 1.618
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 12, 1.589
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1, 1.52
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 2, 1.533
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 3, 1.563
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 4, 1.574
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 5, 1.564
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 6, 1.582
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 7, 1.587
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 8, 1.587
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 9, 1.582
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 10, 1.585
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 11, 1.586
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 12, 1.574
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1, 1.691
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 2, 1.673
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 3, 1.701
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 4, 1.679
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 5, 1.686
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 6, 1.66
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 7, 1.651
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 8, 1.662
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 9, 1.66
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 10, 1.655
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 11, 1.652
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 12, 1.631
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1, 1.6
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 2, 1.639
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 3, 1.489
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 4, 1.483
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 5, 1.663
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 6, 1.609
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 7, 1.606
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 8, 1.489
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 9, 1.61
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 10, 1.623
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 11, 1.517
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 12, 1.519
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1, 1.705
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 2, 1.738
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 3, 1.597
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 4, 1.635
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 5, 1.723
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 6, 1.514
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 7, 1.606
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 8, 1.758
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 9, 1.697
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 10, 1.493
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 11, 1.651
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 12, 1.634
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1, 1.27
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 2, 1.23
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 3, 1.22
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 4, 1.22
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 5, 1.213
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 6, 1.143
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 7, 1.123
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 8, 1.223
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 9, 1.154
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 10, 1.198
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 11, 1.205
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 12, 1.128
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 1, 2.743
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2, 2.701
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 3, 2.676
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 4, 2.696
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 5, 2.687
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 6, 2.662
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 7, 2.651
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 8, 2.658
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 9, 2.685
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 10, 2.65
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 11, 2.665
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 12, 2.675
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1, 1.337
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 2, 1.272
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 3, 1.284
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 4, 1.284
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 5, 1.286
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 6, 1.255
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 7, 1.29
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 8, 1.281
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 9, 1.293
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 10, 1.295
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 11, 1.262
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 12, 1.264
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 1, 2.459
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2, 2.429
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 3, 2.419
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 4, 2.415
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 5, 2.412
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 6, 2.427
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 7, 2.434
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 8, 2.397
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 9, 2.431
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 10, 2.408
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 11, 2.417
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 12, 2.394
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 1, 3.577
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 2, 3.532
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3, 3.526
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 4, 3.508
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 5, 3.49
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 6, 3.476
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 7, 3.476
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 8, 3.473
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 9, 3.478
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 10, 3.487
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 11, 3.494
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 12, 3.485
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1, 1.483
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 2, 1.436
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 3, 1.435
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 4, 1.431
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 5, 1.43
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 6, 1.398
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 7, 1.425
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 8, 1.419
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 9, 1.432
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 10, 1.434
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 11, 1.401
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 12, 1.412
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 1, 3.089
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 2, 3.067
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3, 3.063
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 4, 3.06
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 5, 3.006
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 6, 3.043
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 7, 3.02
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 8, 3.052
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 9, 3.046
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 10, 3.029
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 11, 3.025
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 12, 3.01300000000001
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 1, 2.518
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2, 2.659
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 3, 2.66
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 4, 2.659
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 5, 2.659
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 6, 2.658
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 7, 2.659
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 8, 2.659
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 9, 2.658
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 10, 2.661
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 11, 2.659
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 12, 2.659
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 1, 2.551
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2, 2.663
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 3, 2.664
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 4, 2.663
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 5, 2.661
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 6, 2.661
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 7, 2.661
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 8, 2.66
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 9, 2.662
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 10, 2.66
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 11, 2.66
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 12, 2.66
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 1, 2.626
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2, 2.329
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 3, 2.347
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 4, 2.316
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 5, 2.339
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 6, 2.317
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 7, 2.34
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 8, 2.316
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 9, 2.339
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 10, 2.317
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 11, 2.339
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 12, 2.316
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1, 3.813
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2, 3.763
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 3, 1.755
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 4, 1.755
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 5, 1.758
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 6, 1.756
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 7, 1.753
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 8, 1.755
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 9, 1.755
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 10, 1.754
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 11, 1.754
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 12, 1.757
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1, 3.846
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2, 3.767
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 3, 1.763
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 4, 1.763
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 5, 1.768
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 6, 1.764
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 7, 1.762
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 8, 1.763
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 9, 1.764
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 10, 1.764
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 11, 1.764
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 12, 1.764
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1, 3.835
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 2, 1.756
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 3, 1.757
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 4, 1.756
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 5, 1.758
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 6, 1.759
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 7, 1.756
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 8, 1.758
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 9, 1.76
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 10, 1.757
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 11, 1.758
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 12, 1.757
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 1, 4.586
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 2, 4.565
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 3, 4.53
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4, 4.553
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 5, 4.5
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 6, 4.543
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 7, 4.507
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 8, 4.538
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 9, 4.502
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 10, 4.531
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 11, 4.497
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 12, 4.531
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1, 1.288
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 2, 1.277
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 3, 1.274
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 4, 1.267
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 5, 1.266
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 6, 1.254
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 7, 1.261
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 8, 1.259
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 9, 1.258
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 10, 1.259
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 11, 1.261
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 12, 1.278
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 1, 1.938
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2, 1.921
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 3, 1.903
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 4, 1.92
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 5, 1.906
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 6, 1.922
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 7, 1.909
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 8, 1.92
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 9, 1.912
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 10, 1.91
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 11, 1.908
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 12, 1.922
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 1, 5.577
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 2, 5.608
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 3, 5.562
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 4, 5.611
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5, 5.559
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 6, 5.615
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 7, 5.569
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 8, 5.575
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 9, 5.532
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 10, 5.535
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 11, 5.494
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 12, 5.539
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1, 1.902
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 2, 1.898
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 3, 1.896
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 4, 1.896
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 5, 1.881
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 6, 1.881
