experiment, benchmark, time
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.393
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.411
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.40599999999998
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.38800000000001
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.42700000000002
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.37900000000002
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.515
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.42
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.404
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.362
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.348
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.322
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.325
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.332
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.332
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.277
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.309
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.145
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.155
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.14100000000001
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.093
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.039
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.678
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.583
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.502
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.485
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.458
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.452
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.413
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.371
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.421
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.414
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.422
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.426
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.40299999999999
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.42500000000001
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.429
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 8.425
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 8.009
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 7.99
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 7.999
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 7.98500000000001
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 7.98700000000001
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 8.003
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 7.98699999999999
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 8.00099999999999
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.775
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.7
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.68
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.65799999999999
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.65
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.661
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.657
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.66
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.086
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.046
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.105
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.042
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.049
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.022
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.042
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.02800000000001
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.519
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.474
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.517
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.482
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.503
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.49
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.503
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.494
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.424
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.405
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.422
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.408
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.419
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.405
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.411
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.397
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.038
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.018
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.026
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.017
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.025
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.015
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.023
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.015
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.512
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.501
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.525
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.507
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.509
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.504
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.486
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.513
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.471
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.459
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.442
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.428
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.451
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.438
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.443
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.435
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.256
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.253
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.246
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.242
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.241
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.254
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.245
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.258
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.256
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.254
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.245
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.241
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.241
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.255
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.24299999999999
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.255
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.119
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.126
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.117
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.118
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.115
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.127
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.105
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 2.124
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.565
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.582
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.568
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.568
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.55500000000001
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.572
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.566
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 7.599
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.23
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.205
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.219
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.20800000000001
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.21900000000001
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.20700000000001
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.20699999999999
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 7.21499999999999
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.758
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.768
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.76
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.822
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.769
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.755
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.767
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.768
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.893
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.889
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.9
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.896
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.892
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.888
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.892
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.894
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.303
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.314
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.312
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.306
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.327
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.302
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.31
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.301
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.931
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.931
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.917
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.929
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.928
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.92599999999999
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.926
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.93300000000001
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.383
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.36
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.384
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.362
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.377
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.35
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.413
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.353
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.598
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.552
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.572
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.551
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.578
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.552
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.544
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.514
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.81
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.768
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.795
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.779
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.803
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.776
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.805
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.776
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.388
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.339
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.343
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.301
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.324
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.29
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.33
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.295
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.602
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.553
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.598
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.573
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.61
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.567
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.605
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.558
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.731
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.703
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.733
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.711
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.746
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.707
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.748
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.727
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.707
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.624
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.656
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.621
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.654
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.633
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.668
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.628
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.032
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.992
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.015
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.99
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.008
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.966
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.011
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.953
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.826
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.785
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.819
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.785
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.817
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.762
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.776
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.689
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.09
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.068
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.14700000000001
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.07499999999999
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.119
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.06099999999999
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.10900000000001
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.068
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.125
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.07600000000001
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.10899999999999
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.08000000000001
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.10999999999999
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.065
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.14600000000002
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.078
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.583
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.583
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.57
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.584
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.572
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.58
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.59
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.582
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.579
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.583
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.579
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.582
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.593
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.574
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.582
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.582
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.839
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.789
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.83000000000001
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.817
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.833
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.803
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.84
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.821
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.82399999999999
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.80000000000001
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.85899999999999
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.80699999999999
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.83600000000001
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.8
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.816
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 4.809
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.397
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.402
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.403
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.407
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.402
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.383
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.384
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.374
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.3
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.279
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.302
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.276
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.293
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.285
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.294
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.278
3 R_ENABLE_JIT=2 rir, nbody.r, 1.896
3 R_ENABLE_JIT=2 rir, nbody.r, 1.903
3 R_ENABLE_JIT=2 rir, nbody.r, 1.918
3 R_ENABLE_JIT=2 rir, nbody.r, 1.908
3 R_ENABLE_JIT=2 rir, nbody.r, 1.914
3 R_ENABLE_JIT=2 rir, nbody.r, 1.879
3 R_ENABLE_JIT=2 rir, nbody.r, 1.89
3 R_ENABLE_JIT=2 rir, nbody.r, 1.876
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.681
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.682
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.691
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.669
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.701
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.66
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.687
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.682
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.409
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.358
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.379
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.333
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.325
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.315
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.291
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.284
3 R_ENABLE_JIT=2 rir, pidigits.r, 0.936999999999999
3 R_ENABLE_JIT=2 rir, pidigits.r, 0.931999999999999
3 R_ENABLE_JIT=2 rir, pidigits.r, 0.929
3 R_ENABLE_JIT=2 rir, pidigits.r, 0.937
3 R_ENABLE_JIT=2 rir, pidigits.r, 0.920999999999999
3 R_ENABLE_JIT=2 rir, pidigits.r, 0.926
3 R_ENABLE_JIT=2 rir, pidigits.r, 0.941000000000001
3 R_ENABLE_JIT=2 rir, pidigits.r, 0.927000000000001
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.616
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.614
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.616
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.617
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.617
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.625
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.616
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.612
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.629
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.632
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.627
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.631
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.627
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.629
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.631
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.632
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.66
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.627
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.623
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.624
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.636
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.644
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.625
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.635
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.447
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.459
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.468
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.457
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.46
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.438
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.455
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.449
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.504
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.487
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.498
